1604	Gold posts fifth straight gain to hold ground at 2-week high	Does the news headline talk about price going down?	0	3
1604	Gold posts fifth straight gain to hold ground at 2-week high	Does the news headline talk about price in the past?	1	4
1604	Gold posts fifth straight gain to hold ground at 2-week high	Does the news headline talk about price in the future?	0	5
1604	Gold posts fifth straight gain to hold ground at 2-week high	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1604	Gold posts fifth straight gain to hold ground at 2-week high	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1604	Gold posts fifth straight gain to hold ground at 2-week high	Does the news headline compare gold with any other asset?	0	8
1605	gold tips slightly higher after weekly jobless-claims, trade data	Does the news headline talk about price?	1	0
1605	gold tips slightly higher after weekly jobless-claims, trade data	Does the news headline talk about price going up?	1	1
1605	gold tips slightly higher after weekly jobless-claims, trade data	Does the news headline talk about price staying constant?	0	2
1605	gold tips slightly higher after weekly jobless-claims, trade data	Does the news headline talk about price going down?	0	3
1605	gold tips slightly higher after weekly jobless-claims, trade data	Does the news headline talk about price in the past?	1	4
1605	gold tips slightly higher after weekly jobless-claims, trade data	Does the news headline talk about price in the future?	0	5
1605	gold tips slightly higher after weekly jobless-claims, trade data	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1605	gold tips slightly higher after weekly jobless-claims, trade data	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1605	gold tips slightly higher after weekly jobless-claims, trade data	Does the news headline compare gold with any other asset?	0	8
1606	gold surges to a record closing high of $837.50	Does the news headline talk about price?	1	0
1606	gold surges to a record closing high of $837.50	Does the news headline talk about price going up?	1	1
1606	gold surges to a record closing high of $837.50	Does the news headline talk about price staying constant?	0	2
1606	gold surges to a record closing high of $837.50	Does the news headline talk about price going down?	0	3
1606	gold surges to a record closing high of $837.50	Does the news headline talk about price in the past?	1	4
1606	gold surges to a record closing high of $837.50	Does the news headline talk about price in the future?	0	5
1606	gold surges to a record closing high of $837.50	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1606	gold surges to a record closing high of $837.50	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1606	gold surges to a record closing high of $837.50	Does the news headline compare gold with any other asset?	0	8
1607	gold slightly lower as rising stocks reduce safety buying	Does the news headline talk about price?	1	0
1607	gold slightly lower as rising stocks reduce safety buying	Does the news headline talk about price going up?	0	1
1607	gold slightly lower as rising stocks reduce safety buying	Does the news headline talk about price staying constant?	0	2
1607	gold slightly lower as rising stocks reduce safety buying	Does the news headline talk about price going down?	1	3
1607	gold slightly lower as rising stocks reduce safety buying	Does the news headline talk about price in the past?	1	4
1607	gold slightly lower as rising stocks reduce safety buying	Does the news headline talk about price in the future?	0	5
1607	gold slightly lower as rising stocks reduce safety buying	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1607	gold slightly lower as rising stocks reduce safety buying	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1607	gold slightly lower as rising stocks reduce safety buying	Does the news headline compare gold with any other asset?	0	8
1608	dec gold falls $4.10 to $449.60/oz in morning ny trade	Does the news headline talk about price?	1	0
1608	dec gold falls $4.10 to $449.60/oz in morning ny trade	Does the news headline talk about price going up?	0	1
1608	dec gold falls $4.10 to $449.60/oz in morning ny trade	Does the news headline talk about price staying constant?	0	2
1608	dec gold falls $4.10 to $449.60/oz in morning ny trade	Does the news headline talk about price going down?	1	3
1608	dec gold falls $4.10 to $449.60/oz in morning ny trade	Does the news headline talk about price in the past?	1	4
1608	dec gold falls $4.10 to $449.60/oz in morning ny trade	Does the news headline talk about price in the future?	0	5
1608	dec gold falls $4.10 to $449.60/oz in morning ny trade	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1608	dec gold falls $4.10 to $449.60/oz in morning ny trade	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1608	dec gold falls $4.10 to $449.60/oz in morning ny trade	Does the news headline compare gold with any other asset?	0	8
1609	Gold futures end the week 2.4% higher	Does the news headline talk about price?	1	0
1609	Gold futures end the week 2.4% higher	Does the news headline talk about price going up?	1	1
1609	Gold futures end the week 2.4% higher	Does the news headline talk about price staying constant?	0	2
1609	Gold futures end the week 2.4% higher	Does the news headline talk about price going down?	0	3
1609	Gold futures end the week 2.4% higher	Does the news headline talk about price in the past?	1	4
1609	Gold futures end the week 2.4% higher	Does the news headline talk about price in the future?	0	5
1609	Gold futures end the week 2.4% higher	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1609	Gold futures end the week 2.4% higher	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1609	Gold futures end the week 2.4% higher	Does the news headline compare gold with any other asset?	0	8
1610	Gold futures down at Rs 30,383 per 10 gm	Does the news headline talk about price?	1	0
1610	Gold futures down at Rs 30,383 per 10 gm	Does the news headline talk about price going up?	0	1
1610	Gold futures down at Rs 30,383 per 10 gm	Does the news headline talk about price staying constant?	0	2
1610	Gold futures down at Rs 30,383 per 10 gm	Does the news headline talk about price going down?	1	3
1610	Gold futures down at Rs 30,383 per 10 gm	Does the news headline talk about price in the past?	1	4
1610	Gold futures down at Rs 30,383 per 10 gm	Does the news headline talk about price in the future?	0	5
1610	Gold futures down at Rs 30,383 per 10 gm	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1610	Gold futures down at Rs 30,383 per 10 gm	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1610	Gold futures down at Rs 30,383 per 10 gm	Does the news headline compare gold with any other asset?	0	8
1611	Gold Prices Still Under Pressure on Stronger Dollar	Does the news headline talk about price?	1	0
1611	Gold Prices Still Under Pressure on Stronger Dollar	Does the news headline talk about price going up?	0	1
1611	Gold Prices Still Under Pressure on Stronger Dollar	Does the news headline talk about price staying constant?	0	2
1611	Gold Prices Still Under Pressure on Stronger Dollar	Does the news headline talk about price going down?	1	3
1611	Gold Prices Still Under Pressure on Stronger Dollar	Does the news headline talk about price in the past?	1	4
1611	Gold Prices Still Under Pressure on Stronger Dollar	Does the news headline talk about price in the future?	0	5
1611	Gold Prices Still Under Pressure on Stronger Dollar	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1611	Gold Prices Still Under Pressure on Stronger Dollar	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1611	Gold Prices Still Under Pressure on Stronger Dollar	Does the news headline compare gold with any other asset?	1	8
1612	rbc : a relationship between bitcoin and gold exists	Does the news headline talk about price?	0	0
1612	rbc : a relationship between bitcoin and gold exists	Does the news headline talk about price going up?	0	1
1612	rbc : a relationship between bitcoin and gold exists	Does the news headline talk about price staying constant?	0	2
1612	rbc : a relationship between bitcoin and gold exists	Does the news headline talk about price going down?	0	3
1612	rbc : a relationship between bitcoin and gold exists	Does the news headline talk about price in the past?	0	4
1612	rbc : a relationship between bitcoin and gold exists	Does the news headline talk about price in the future?	0	5
1612	rbc : a relationship between bitcoin and gold exists	Does the news headline talk about a general event (apart from prices) in the past?	1	6
1612	rbc : a relationship between bitcoin and gold exists	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1612	rbc : a relationship between bitcoin and gold exists	Does the news headline compare gold with any other asset?	1	8
1613	June gold traded at $1.265.30 ahead of data	Does the news headline talk about price?	0	0
1613	June gold traded at $1.265.30 ahead of data	Does the news headline talk about price going up?	0	1
1613	June gold traded at $1.265.30 ahead of data	Does the news headline talk about price staying constant?	0	2
1613	June gold traded at $1.265.30 ahead of data	Does the news headline talk about price going down?	0	3
1613	June gold traded at $1.265.30 ahead of data	Does the news headline talk about price in the past?	0	4
1613	June gold traded at $1.265.30 ahead of data	Does the news headline talk about price in the future?	0	5
1613	June gold traded at $1.265.30 ahead of data	Does the news headline talk about a general event (apart from prices) in the past?	1	6
1613	June gold traded at $1.265.30 ahead of data	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1613	June gold traded at $1.265.30 ahead of data	Does the news headline compare gold with any other asset?	0	8
1614	Gold regains Rs 28,000-mark, silver up by Rs 2,300	Does the news headline talk about price?	1	0
1614	Gold regains Rs 28,000-mark, silver up by Rs 2,300	Does the news headline talk about price going up?	1	1
1614	Gold regains Rs 28,000-mark, silver up by Rs 2,300	Does the news headline talk about price staying constant?	0	2
1614	Gold regains Rs 28,000-mark, silver up by Rs 2,300	Does the news headline talk about price going down?	0	3
1614	Gold regains Rs 28,000-mark, silver up by Rs 2,300	Does the news headline talk about price in the past?	1	4
1614	Gold regains Rs 28,000-mark, silver up by Rs 2,300	Does the news headline talk about price in the future?	0	5
1614	Gold regains Rs 28,000-mark, silver up by Rs 2,300	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1614	Gold regains Rs 28,000-mark, silver up by Rs 2,300	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1614	Gold regains Rs 28,000-mark, silver up by Rs 2,300	Does the news headline compare gold with any other asset?	1	8
1615	gold rises further; up by rs 10 on global cues	Does the news headline talk about price?	1	0
1615	gold rises further; up by rs 10 on global cues	Does the news headline talk about price going up?	1	1
1615	gold rises further; up by rs 10 on global cues	Does the news headline talk about price staying constant?	0	2
1615	gold rises further; up by rs 10 on global cues	Does the news headline talk about price going down?	0	3
1615	gold rises further; up by rs 10 on global cues	Does the news headline talk about price in the past?	1	4
1615	gold rises further; up by rs 10 on global cues	Does the news headline talk about price in the future?	0	5
1615	gold rises further; up by rs 10 on global cues	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1615	gold rises further; up by rs 10 on global cues	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1615	gold rises further; up by rs 10 on global cues	Does the news headline compare gold with any other asset?	0	8
1616	December gold up 0.6% at $1,290.60/oz.	Does the news headline talk about price?	1	0
1616	December gold up 0.6% at $1,290.60/oz.	Does the news headline talk about price going up?	1	1
1616	December gold up 0.6% at $1,290.60/oz.	Does the news headline talk about price staying constant?	0	2
1616	December gold up 0.6% at $1,290.60/oz.	Does the news headline talk about price going down?	0	3
1616	December gold up 0.6% at $1,290.60/oz.	Does the news headline talk about price in the past?	1	4
1616	December gold up 0.6% at $1,290.60/oz.	Does the news headline talk about price in the future?	0	5
1616	December gold up 0.6% at $1,290.60/oz.	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1616	December gold up 0.6% at $1,290.60/oz.	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1616	December gold up 0.6% at $1,290.60/oz.	Does the news headline compare gold with any other asset?	0	8
1617	gold, silver slump ahead of settlement	Does the news headline talk about price?	1	0
1617	gold, silver slump ahead of settlement	Does the news headline talk about price going up?	0	1
1617	gold, silver slump ahead of settlement	Does the news headline talk about price staying constant?	0	2
1617	gold, silver slump ahead of settlement	Does the news headline talk about price going down?	1	3
1617	gold, silver slump ahead of settlement	Does the news headline talk about price in the past?	1	4
1617	gold, silver slump ahead of settlement	Does the news headline talk about price in the future?	0	5
1617	gold, silver slump ahead of settlement	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1617	gold, silver slump ahead of settlement	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1617	gold, silver slump ahead of settlement	Does the news headline compare gold with any other asset?	1	8
1618	gold falls 0.6% for the day, down 2% for the week	Does the news headline talk about price?	1	0
1618	gold falls 0.6% for the day, down 2% for the week	Does the news headline talk about price going up?	0	1
1618	gold falls 0.6% for the day, down 2% for the week	Does the news headline talk about price staying constant?	0	2
1618	gold falls 0.6% for the day, down 2% for the week	Does the news headline talk about price going down?	1	3
1618	gold falls 0.6% for the day, down 2% for the week	Does the news headline talk about price in the past?	1	4
1618	gold falls 0.6% for the day, down 2% for the week	Does the news headline talk about price in the future?	0	5
1618	gold falls 0.6% for the day, down 2% for the week	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1618	gold falls 0.6% for the day, down 2% for the week	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1618	gold falls 0.6% for the day, down 2% for the week	Does the news headline compare gold with any other asset?	0	8
1619	Gold gains on positive global cues, jewellers_ buying	Does the news headline talk about price?	1	0
1619	Gold gains on positive global cues, jewellers_ buying	Does the news headline talk about price going up?	1	1
1619	Gold gains on positive global cues, jewellers_ buying	Does the news headline talk about price staying constant?	0	2
1619	Gold gains on positive global cues, jewellers_ buying	Does the news headline talk about price going down?	0	3
1619	Gold gains on positive global cues, jewellers_ buying	Does the news headline talk about price in the past?	1	4
1619	Gold gains on positive global cues, jewellers_ buying	Does the news headline talk about price in the future?	0	5
1619	Gold gains on positive global cues, jewellers_ buying	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1619	Gold gains on positive global cues, jewellers_ buying	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1619	Gold gains on positive global cues, jewellers_ buying	Does the news headline compare gold with any other asset?	0	8
1620	gold settles 0.9% higher at $1,428.60 an ounce	Does the news headline talk about price?	1	0
1620	gold settles 0.9% higher at $1,428.60 an ounce	Does the news headline talk about price going up?	1	1
1620	gold settles 0.9% higher at $1,428.60 an ounce	Does the news headline talk about price staying constant?	0	2
1620	gold settles 0.9% higher at $1,428.60 an ounce	Does the news headline talk about price going down?	0	3
1620	gold settles 0.9% higher at $1,428.60 an ounce	Does the news headline talk about price in the past?	1	4
1620	gold settles 0.9% higher at $1,428.60 an ounce	Does the news headline talk about price in the future?	0	5
1620	gold settles 0.9% higher at $1,428.60 an ounce	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1620	gold settles 0.9% higher at $1,428.60 an ounce	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1620	gold settles 0.9% higher at $1,428.60 an ounce	Does the news headline compare gold with any other asset?	0	8
1621	amex gold bugs index ends at highest level since dec 15	Does the news headline talk about price?	1	0
1621	amex gold bugs index ends at highest level since dec 15	Does the news headline talk about price going up?	1	1
1621	amex gold bugs index ends at highest level since dec 15	Does the news headline talk about price staying constant?	0	2
1621	amex gold bugs index ends at highest level since dec 15	Does the news headline talk about price going down?	0	3
1621	amex gold bugs index ends at highest level since dec 15	Does the news headline talk about price in the past?	1	4
1621	amex gold bugs index ends at highest level since dec 15	Does the news headline talk about price in the future?	0	5
1621	amex gold bugs index ends at highest level since dec 15	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1621	amex gold bugs index ends at highest level since dec 15	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1621	amex gold bugs index ends at highest level since dec 15	Does the news headline compare gold with any other asset?	0	8
1622	e*trade: gold, financials, shorting all ways to play inflation	Does the news headline talk about price?	0	0
1622	e*trade: gold, financials, shorting all ways to play inflation	Does the news headline talk about price going up?	0	1
1622	e*trade: gold, financials, shorting all ways to play inflation	Does the news headline talk about price staying constant?	0	2
1622	e*trade: gold, financials, shorting all ways to play inflation	Does the news headline talk about price going down?	0	3
1622	e*trade: gold, financials, shorting all ways to play inflation	Does the news headline talk about price in the past?	0	4
1622	e*trade: gold, financials, shorting all ways to play inflation	Does the news headline talk about price in the future?	0	5
1622	e*trade: gold, financials, shorting all ways to play inflation	Does the news headline talk about a general event (apart from prices) in the past?	1	6
1622	e*trade: gold, financials, shorting all ways to play inflation	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1622	e*trade: gold, financials, shorting all ways to play inflation	Does the news headline compare gold with any other asset?	0	8
1623	Gold futures open higher at Rs 29,505 for 10 gm	Does the news headline talk about price?	1	0
1623	Gold futures open higher at Rs 29,505 for 10 gm	Does the news headline talk about price going up?	1	1
1623	Gold futures open higher at Rs 29,505 for 10 gm	Does the news headline talk about price staying constant?	0	2
1623	Gold futures open higher at Rs 29,505 for 10 gm	Does the news headline talk about price going down?	0	3
1623	Gold futures open higher at Rs 29,505 for 10 gm	Does the news headline talk about price in the past?	1	4
1623	Gold futures open higher at Rs 29,505 for 10 gm	Does the news headline talk about price in the future?	0	5
1623	Gold futures open higher at Rs 29,505 for 10 gm	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1623	Gold futures open higher at Rs 29,505 for 10 gm	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1623	Gold futures open higher at Rs 29,505 for 10 gm	Does the news headline compare gold with any other asset?	0	8
1624	australia stocks edge higher; gold miners rally	Does the news headline talk about price?	1	0
1624	australia stocks edge higher; gold miners rally	Does the news headline talk about price going up?	1	1
1624	australia stocks edge higher; gold miners rally	Does the news headline talk about price staying constant?	0	2
1624	australia stocks edge higher; gold miners rally	Does the news headline talk about price going down?	0	3
1624	australia stocks edge higher; gold miners rally	Does the news headline talk about price in the past?	1	4
1624	australia stocks edge higher; gold miners rally	Does the news headline talk about price in the future?	0	5
1624	australia stocks edge higher; gold miners rally	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1624	australia stocks edge higher; gold miners rally	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1624	australia stocks edge higher; gold miners rally	Does the news headline compare gold with any other asset?	0	8
1625	april gold falls $3.70 to $545.20/oz in morning trading	Does the news headline talk about price?	1	0
1625	april gold falls $3.70 to $545.20/oz in morning trading	Does the news headline talk about price going up?	0	1
1625	april gold falls $3.70 to $545.20/oz in morning trading	Does the news headline talk about price staying constant?	0	2
1625	april gold falls $3.70 to $545.20/oz in morning trading	Does the news headline talk about price going down?	1	3
1625	april gold falls $3.70 to $545.20/oz in morning trading	Does the news headline talk about price in the past?	1	4
1625	april gold falls $3.70 to $545.20/oz in morning trading	Does the news headline talk about price in the future?	0	5
1625	april gold falls $3.70 to $545.20/oz in morning trading	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1625	april gold falls $3.70 to $545.20/oz in morning trading	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1625	april gold falls $3.70 to $545.20/oz in morning trading	Does the news headline compare gold with any other asset?	0	8
1626	way2wealth`s view on gold, natural gas, zinc	Does the news headline talk about price?	0	0
1626	way2wealth`s view on gold, natural gas, zinc	Does the news headline talk about price going up?	0	1
1626	way2wealth`s view on gold, natural gas, zinc	Does the news headline talk about price staying constant?	0	2
1626	way2wealth`s view on gold, natural gas, zinc	Does the news headline talk about price going down?	0	3
1626	way2wealth`s view on gold, natural gas, zinc	Does the news headline talk about price in the past?	0	4
1626	way2wealth`s view on gold, natural gas, zinc	Does the news headline talk about price in the future?	0	5
1626	way2wealth`s view on gold, natural gas, zinc	Does the news headline talk about a general event (apart from prices) in the past?	1	6
1626	way2wealth`s view on gold, natural gas, zinc	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1626	way2wealth`s view on gold, natural gas, zinc	Does the news headline compare gold with any other asset?	0	8
1627	Gold slips to 3-week low on weak global cues	Does the news headline talk about price?	1	0
1627	Gold slips to 3-week low on weak global cues	Does the news headline talk about price going up?	0	1
1627	Gold slips to 3-week low on weak global cues	Does the news headline talk about price staying constant?	0	2
1627	Gold slips to 3-week low on weak global cues	Does the news headline talk about price going down?	1	3
1627	Gold slips to 3-week low on weak global cues	Does the news headline talk about price in the past?	1	4
1627	Gold slips to 3-week low on weak global cues	Does the news headline talk about price in the future?	0	5
1627	Gold slips to 3-week low on weak global cues	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1627	Gold slips to 3-week low on weak global cues	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1627	Gold slips to 3-week low on weak global cues	Does the news headline compare gold with any other asset?	0	8
1628	gold up on fed caution over rates; higher equities cap gains	Does the news headline talk about price?	1	0
1628	gold up on fed caution over rates; higher equities cap gains	Does the news headline talk about price going up?	1	1
1628	gold up on fed caution over rates; higher equities cap gains	Does the news headline talk about price staying constant?	0	2
1628	gold up on fed caution over rates; higher equities cap gains	Does the news headline talk about price going down?	0	3
1628	gold up on fed caution over rates; higher equities cap gains	Does the news headline talk about price in the past?	1	4
1628	gold up on fed caution over rates; higher equities cap gains	Does the news headline talk about price in the future?	0	5
1628	gold up on fed caution over rates; higher equities cap gains	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1628	gold up on fed caution over rates; higher equities cap gains	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1628	gold up on fed caution over rates; higher equities cap gains	Does the news headline compare gold with any other asset?	0	8
1629	Gold futures climb more than 5% for the month	Does the news headline talk about price?	1	0
1629	Gold futures climb more than 5% for the month	Does the news headline talk about price going up?	1	1
1629	Gold futures climb more than 5% for the month	Does the news headline talk about price staying constant?	0	2
1629	Gold futures climb more than 5% for the month	Does the news headline talk about price going down?	0	3
1629	Gold futures climb more than 5% for the month	Does the news headline talk about price in the past?	1	4
1629	Gold futures climb more than 5% for the month	Does the news headline talk about price in the future?	0	5
1629	Gold futures climb more than 5% for the month	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1629	Gold futures climb more than 5% for the month	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1629	Gold futures climb more than 5% for the month	Does the news headline compare gold with any other asset?	0	8
1630	Gold prices mostly steady in Asia as investors eye Greece, U.S. data	Does the news headline talk about price?	1	0
1630	Gold prices mostly steady in Asia as investors eye Greece, U.S. data	Does the news headline talk about price going up?	0	1
1630	Gold prices mostly steady in Asia as investors eye Greece, U.S. data	Does the news headline talk about price staying constant?	1	2
1630	Gold prices mostly steady in Asia as investors eye Greece, U.S. data	Does the news headline talk about price going down?	0	3
1630	Gold prices mostly steady in Asia as investors eye Greece, U.S. data	Does the news headline talk about price in the past?	1	4
1630	Gold prices mostly steady in Asia as investors eye Greece, U.S. data	Does the news headline talk about price in the future?	0	5
1630	Gold prices mostly steady in Asia as investors eye Greece, U.S. data	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1630	Gold prices mostly steady in Asia as investors eye Greece, U.S. data	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1630	Gold prices mostly steady in Asia as investors eye Greece, U.S. data	Does the news headline compare gold with any other asset?	0	8
1631	gold rate today: track gold price in india and market outlook	Does the news headline talk about price?	1	0
1631	gold rate today: track gold price in india and market outlook	Does the news headline talk about price going up?	0	1
1631	gold rate today: track gold price in india and market outlook	Does the news headline talk about price staying constant?	0	2
1631	gold rate today: track gold price in india and market outlook	Does the news headline talk about price going down?	0	3
1631	gold rate today: track gold price in india and market outlook	Does the news headline talk about price in the past?	1	4
1631	gold rate today: track gold price in india and market outlook	Does the news headline talk about price in the future?	0	5
1631	gold rate today: track gold price in india and market outlook	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1631	gold rate today: track gold price in india and market outlook	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1631	gold rate today: track gold price in india and market outlook	Does the news headline compare gold with any other asset?	0	8
1632	allowing banks to buy back gold could curb imports: sbi	Does the news headline talk about price?	0	0
1632	allowing banks to buy back gold could curb imports: sbi	Does the news headline talk about price going up?	0	1
1632	allowing banks to buy back gold could curb imports: sbi	Does the news headline talk about price staying constant?	0	2
1632	allowing banks to buy back gold could curb imports: sbi	Does the news headline talk about price going down?	0	3
1632	allowing banks to buy back gold could curb imports: sbi	Does the news headline talk about price in the past?	0	4
1632	allowing banks to buy back gold could curb imports: sbi	Does the news headline talk about price in the future?	0	5
1632	allowing banks to buy back gold could curb imports: sbi	Does the news headline talk about a general event (apart from prices) in the past?	1	6
1632	allowing banks to buy back gold could curb imports: sbi	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1632	allowing banks to buy back gold could curb imports: sbi	Does the news headline compare gold with any other asset?	0	8
1633	Gold falls by Rs 200 on weak global cues, muted demand	Does the news headline talk about price?	1	0
1633	Gold falls by Rs 200 on weak global cues, muted demand	Does the news headline talk about price going up?	0	1
1633	Gold falls by Rs 200 on weak global cues, muted demand	Does the news headline talk about price staying constant?	0	2
1633	Gold falls by Rs 200 on weak global cues, muted demand	Does the news headline talk about price going down?	1	3
1633	Gold falls by Rs 200 on weak global cues, muted demand	Does the news headline talk about price in the past?	1	4
1633	Gold falls by Rs 200 on weak global cues, muted demand	Does the news headline talk about price in the future?	0	5
1633	Gold falls by Rs 200 on weak global cues, muted demand	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1633	Gold falls by Rs 200 on weak global cues, muted demand	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1633	Gold falls by Rs 200 on weak global cues, muted demand	Does the news headline compare gold with any other asset?	0	8
1634	leveraged gold fund is the stupid investment of the week	Does the news headline talk about price?	0	0
1634	leveraged gold fund is the stupid investment of the week	Does the news headline talk about price going up?	0	1
1634	leveraged gold fund is the stupid investment of the week	Does the news headline talk about price staying constant?	0	2
1634	leveraged gold fund is the stupid investment of the week	Does the news headline talk about price going down?	0	3
1634	leveraged gold fund is the stupid investment of the week	Does the news headline talk about price in the past?	0	4
1634	leveraged gold fund is the stupid investment of the week	Does the news headline talk about price in the future?	0	5
1634	leveraged gold fund is the stupid investment of the week	Does the news headline talk about a general event (apart from prices) in the past?	1	6
1634	leveraged gold fund is the stupid investment of the week	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1634	leveraged gold fund is the stupid investment of the week	Does the news headline compare gold with any other asset?	0	8
1635	Sovereign gold bonds start trading; surge over 7%	Does the news headline talk about price?	1	0
1635	Sovereign gold bonds start trading; surge over 7%	Does the news headline talk about price going up?	1	1
1635	Sovereign gold bonds start trading; surge over 7%	Does the news headline talk about price staying constant?	0	2
1635	Sovereign gold bonds start trading; surge over 7%	Does the news headline talk about price going down?	0	3
1635	Sovereign gold bonds start trading; surge over 7%	Does the news headline talk about price in the past?	1	4
1635	Sovereign gold bonds start trading; surge over 7%	Does the news headline talk about price in the future?	0	5
1635	Sovereign gold bonds start trading; surge over 7%	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1635	Sovereign gold bonds start trading; surge over 7%	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1635	Sovereign gold bonds start trading; surge over 7%	Does the news headline compare gold with any other asset?	0	8
1636	Gold rises to Rs 30,550 on firm global cues, jewellers' buying	Does the news headline talk about price?	1	0
1636	Gold rises to Rs 30,550 on firm global cues, jewellers' buying	Does the news headline talk about price going up?	1	1
1636	Gold rises to Rs 30,550 on firm global cues, jewellers' buying	Does the news headline talk about price staying constant?	0	2
1636	Gold rises to Rs 30,550 on firm global cues, jewellers' buying	Does the news headline talk about price going down?	0	3
1636	Gold rises to Rs 30,550 on firm global cues, jewellers' buying	Does the news headline talk about price in the past?	1	4
1636	Gold rises to Rs 30,550 on firm global cues, jewellers' buying	Does the news headline talk about price in the future?	0	5
1636	Gold rises to Rs 30,550 on firm global cues, jewellers' buying	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1636	Gold rises to Rs 30,550 on firm global cues, jewellers' buying	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1636	Gold rises to Rs 30,550 on firm global cues, jewellers' buying	Does the news headline compare gold with any other asset?	0	8
1637	gold ends lower for a second-straight session	Does the news headline talk about price?	1	0
1637	gold ends lower for a second-straight session	Does the news headline talk about price going up?	0	1
1637	gold ends lower for a second-straight session	Does the news headline talk about price staying constant?	0	2
1637	gold ends lower for a second-straight session	Does the news headline talk about price going down?	1	3
1637	gold ends lower for a second-straight session	Does the news headline talk about price in the past?	1	4
1637	gold ends lower for a second-straight session	Does the news headline talk about price in the future?	0	5
1637	gold ends lower for a second-straight session	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1637	gold ends lower for a second-straight session	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1637	gold ends lower for a second-straight session	Does the news headline compare gold with any other asset?	0	8
1638	Gold books highest settlement in a month, 3rd straight weekly rise	Does the news headline talk about price?	1	0
1638	Gold books highest settlement in a month, 3rd straight weekly rise	Does the news headline talk about price going up?	1	1
1638	Gold books highest settlement in a month, 3rd straight weekly rise	Does the news headline talk about price staying constant?	0	2
1638	Gold books highest settlement in a month, 3rd straight weekly rise	Does the news headline talk about price going down?	0	3
1638	Gold books highest settlement in a month, 3rd straight weekly rise	Does the news headline talk about price in the past?	1	4
1638	Gold books highest settlement in a month, 3rd straight weekly rise	Does the news headline talk about price in the future?	0	5
1638	Gold books highest settlement in a month, 3rd straight weekly rise	Does the news headline talk about a general event (apart from prices) in the past?	0	6
